fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
01c2f88b.wav,Bass_drum,0.0016271498752757907,0.4851435720920563,0.04098372161388397,0.11144527047872543,0.3389228880405426,0.009741008281707764,0.0011948008323088288,0.004647349007427692,0.00092423235764727,0.005369885358959436,Bass_drum
ce3f3400.wav,Bass_drum,0.0677914097905159,0.19405215978622437,0.39077818393707275,0.020974699407815933,0.2874892055988312,0.01534916739910841,0.0021489248611032963,0.01096907164901495,0.003309984225779772,0.007137221284210682,Cello
6a96272b.wav,Bass_drum,0.008459423668682575,0.29627081751823425,0.023103956133127213,0.019580522552132607,0.6140918731689453,0.001636250875890255,1.1106307283625938e-05,0.006378848571330309,0.029429743066430092,0.0010374594712629914,Double_bass
9adffd44.wav,Bass_drum,0.002683219499886036,0.46806129813194275,0.007928043603897095,0.0015639924677088857,0.5195481181144714,0.00012705435801763088,3.540459829309839e-06,2.795019099721685e-05,2.9505979455279885e-06,5.3914260206511244e-05,Double_bass
7d11b3b4.wav,Bass_drum,0.017438694834709167,0.31905078887939453,0.03689606487751007,0.0030942391604185104,0.6225929260253906,0.0002293337747687474,2.3319415049627423e-05,0.0003038691356778145,0.00029811551212333143,7.256295793922618e-05,Double_bass
bab98261.wav,Bass_drum,0.06135638803243637,0.411024272441864,0.1252637654542923,0.002579031977802515,0.39414405822753906,0.0009673598106019199,0.0001311186351813376,0.002853389596566558,0.001437226659618318,0.00024347449652850628,Bass_drum
c11bacda.wav,Bass_drum,0.003249466884881258,0.43264204263687134,0.05217611789703369,0.035248152911663055,0.44368070363998413,0.011122782714664936,0.001247311127372086,0.007437338586896658,0.002856081584468484,0.010340034030377865,Double_bass
9a4bfb69.wav,Bass_drum,0.0041540819220244884,0.3891165852546692,0.08634720742702484,0.06889258325099945,0.38214948773384094,0.028054693713784218,0.0029704300686717033,0.014440366998314857,0.004729750566184521,0.0191448163241148,Bass_drum
18865530.wav,Flute,0.0010580623056739569,0.0004166562284808606,0.002427133498713374,0.03583768382668495,0.0036318812053650618,0.8951588273048401,0.0015283857937902212,0.032712168991565704,0.00912859570235014,0.018100645393133163,Flute
9f6eac9c.wav,Flute,0.027166882529854774,0.0009896381525322795,0.009916738606989384,0.042268261313438416,0.002683191793039441,0.8788901567459106,0.008592909201979637,0.0226247888058424,0.0004582184774335474,0.006409394089132547,Flute
07db7f16.wav,Flute,0.00025590151199139655,0.010371940210461617,0.004230683669447899,0.11029434949159622,0.004459373652935028,0.8604804873466492,0.0012813921784982085,0.0017738769529387355,0.002803304698318243,0.004048829898238182,Flute
dc6676ff.wav,Flute,0.0027039118576794863,0.00046531090629287064,0.0018250346183776855,0.026687441393733025,0.0019206868018954992,0.8998688459396362,0.009050336666405201,0.013641199097037315,0.004786103032529354,0.0390511192381382,Flute
3eaddda8.wav,Flute,0.07546734809875488,0.004332331940531731,0.04674706235527992,0.06343136727809906,0.011002445593476295,0.6758463978767395,0.014614026062190533,0.058863136917352676,0.025023777037858963,0.024671966210007668,Flute
1b93aeba.wav,Flute,0.0059793973341584206,0.0005972447688691318,0.0063448818400502205,0.0030961516313254833,0.0006412673974409699,0.9571589231491089,0.0017760656774044037,0.003615980502218008,0.0028190147131681442,0.017971221357584,Flute
c683f28f.wav,Flute,0.008231587707996368,2.0223690171405906e-06,0.00020792165014427155,0.001840216456912458,6.842370930826291e-05,0.9892554879188538,2.783081356483308e-07,7.048240513540804e-05,2.3700343376731325e-07,0.0003235799667891115,Flute
55d52a69.wav,Flute,0.0010595358908176422,0.007666697259992361,0.012191852554678917,0.04798460006713867,0.00443275086581707,0.8681890964508057,0.021040916442871094,0.02161468379199505,0.002259748289361596,0.01356013398617506,Flute
ca8653d2.wav,Flute,0.012515951879322529,0.001279377844184637,0.015517686493694782,0.028612716123461723,0.010247990489006042,0.899071455001831,0.009096859022974968,0.017354097217321396,0.0025717944372445345,0.0037321452982723713,Flute
6b27a847.wav,Flute,0.0006919022998772562,0.0008626306662335992,0.0010990859009325504,0.029156848788261414,0.0005114582017995417,0.9565510153770447,0.000599737511947751,0.005162080284208059,0.0017673639813438058,0.003598020412027836,Flute
4bcc8a77.wav,Flute,0.007808193564414978,0.0005092474748380482,0.004748211242258549,0.009948012419044971,0.00113782100379467,0.9635740518569946,0.002289476105943322,0.006036784965544939,0.0026842299848794937,0.0012638464104384184,Flute
84f5b84b.wav,Flute,0.0033096109982579947,2.3772381609887816e-05,0.0007561869570054114,0.0029035722836852074,0.0003973885322920978,0.991843044757843,1.6699168554623611e-06,0.00029036490013822913,7.683808007641346e-07,0.00047375488793477416,Flute
5d73ee6f.wav,Flute,0.048767101019620895,0.009554310701787472,0.035880934447050095,0.09113266319036484,0.011725006625056267,0.6512354016304016,0.04304615035653114,0.07627412676811218,0.006342737004160881,0.026041487231850624,Flute
5d040c3b.wav,Flute,0.005796306766569614,0.004301855806261301,0.01924770325422287,0.006247224751859903,0.003836180316284299,0.9303382635116577,0.00019246849115006626,0.01894988864660263,0.0004954122705385089,0.010594618506729603,Flute
6a037ddf.wav,Flute,0.0026081553660333157,0.011797500774264336,0.015049329958856106,0.05329395830631256,0.00914657674729824,0.8534083366394043,0.008921833708882332,0.029503198340535164,0.002447717124596238,0.013823390938341618,Flute
35e97db3.wav,Flute,5.956029053777456e-05,3.5948381992056966e-05,0.00032593641662970185,0.011676900088787079,1.0591542377369478e-05,0.9529397487640381,0.029630258679389954,0.0003667687124107033,0.0017613301752135158,0.003192944684997201,Flute
d14f5df1.wav,Flute,0.010635762475430965,0.0011531566269695759,0.06872449815273285,0.03853993117809296,0.008128536865115166,0.8155412673950195,0.0024781597312539816,0.03939196839928627,0.0019505263771861792,0.013456146232783794,Flute
9f522cda.wav,Flute,0.0008196220733225346,0.0001780874445103109,0.0012637440813705325,0.08777090907096863,0.0014231152599677444,0.8815304040908813,0.0002534811501391232,0.006774996407330036,0.00847442727535963,0.011511056683957577,Flute
fe76c972.wav,Flute,0.023185383528470993,0.001193342381156981,0.06038796529173851,0.022767264395952225,0.007165923714637756,0.8344371318817139,0.004614904522895813,0.039428018033504486,0.0008155517862178385,0.006004576105624437,Flute
562d93f5.wav,Flute,0.010930730029940605,0.004603579640388489,0.03184587508440018,0.053195126354694366,0.004748125094920397,0.852806031703949,0.001962773036211729,0.024917732924222946,0.0017469729064032435,0.013243066146969795,Flute
fa32109e.wav,Flute,0.010507440194487572,0.0030282672960311174,0.03985471650958061,0.0664006918668747,0.002292282646521926,0.8328707814216614,0.010058372281491756,0.024782784283161163,0.002295235637575388,0.00790945254266262,Flute
b4b2b68d.wav,Flute,0.07621941715478897,0.0019703805446624756,0.1290980577468872,0.024557949975132942,0.0290415957570076,0.7082237601280212,0.0020732616540044546,0.013595405034720898,0.010660509578883648,0.004559636116027832,Flute
af227d6f.wav,Flute,0.026945730671286583,0.00048374352627433836,0.06682951003313065,0.043314360082149506,0.004876802209764719,0.7838788628578186,0.0015871081268414855,0.05630980432033539,0.0019214673666283488,0.013852547854185104,Flute
85d6a7d2.wav,Flute,0.016896585002541542,0.00016579474322497845,0.027042679488658905,0.023177532479166985,0.001425869413651526,0.8605169653892517,0.010297811590135098,0.05322307348251343,0.0004736546252388507,0.006779997609555721,Flute
3707da71.wav,Flute,0.049704331904649734,0.001615765504539013,0.0415935218334198,0.053539518266916275,0.006993417628109455,0.7094956636428833,0.03128025680780411,0.07330659031867981,0.008260242640972137,0.024210991337895393,Flute
61c914b1.wav,Flute,0.004795316606760025,0.0019665230065584183,0.002435278380289674,0.24115069210529327,0.0022766878828406334,0.7427703738212585,0.0005628658691421151,0.002413750858977437,0.0001639637048356235,0.0014647424686700106,Flute
f5e20dce.wav,Flute,0.21048694849014282,0.005565122701227665,0.16433142125606537,0.05157899856567383,0.05276457965373993,0.37583762407302856,0.015106898732483387,0.08398701995611191,0.021354472264647484,0.01898692548274994,Flute
b0d9849d.wav,Flute,0.008472997695207596,0.007225879468023777,0.024364925920963287,0.07228714972734451,0.0058484249748289585,0.8398995995521545,0.009266356006264687,0.014965825714170933,0.003968292381614447,0.013700551353394985,Flute
6ef82473.wav,Flute,0.027356138452887535,0.0010996067430824041,0.07614600658416748,0.035433366894721985,0.013983619399368763,0.7651747465133667,0.024161700159311295,0.04258505254983902,0.0038884873501956463,0.010171430185437202,Flute
8986cced.wav,Flute,0.012591047212481499,0.0013562465319409966,0.004987753462046385,0.005703405477106571,0.002952145878225565,0.9616585969924927,0.00022529662237502635,0.007596009410917759,0.0009295470081269741,0.0019999011419713497,Flute
a64a3740.wav,Clarinet,7.333996472880244e-05,0.0001383873022859916,4.248941331752576e-05,0.9829321503639221,0.0003110738471150398,0.004210896790027618,0.00010633266356308013,0.00010029923578258604,0.0007340933661907911,0.01135111041367054,Clarinet
ad7ec8cb.wav,Clarinet,0.0001901400974020362,0.0001662376889726147,1.537301068310626e-05,0.9956215023994446,0.0004548952274490148,0.0023561657872051,8.231182619056199e-06,8.126113243633881e-06,6.513422704301775e-05,0.0011140527203679085,Clarinet
8ee44fb5.wav,Clarinet,0.00019191834144294262,0.0002058105601463467,0.0032158561516553164,0.947882354259491,0.00024509106879122555,0.0005742341163568199,0.00028137507615610957,0.0040262495167553425,0.003993761260062456,0.03938327729701996,Clarinet
7eb959ec.wav,Clarinet,0.031553708016872406,0.0029869566205888987,0.004764729179441929,0.9085758924484253,0.015134559944272041,0.021438149735331535,0.00020296397269703448,0.014015589840710163,0.0004941208171658218,0.0008330973796546459,Clarinet
e51e1770.wav,Clarinet,1.3881013728678226e-05,0.00020738830789923668,0.00020767308888025582,0.9649162292480469,4.6308719902299345e-05,0.004655903670936823,0.006467284169048071,0.02296539768576622,2.4620718249934725e-05,0.0004952899180352688,Clarinet
3f7e6da8.wav,Clarinet,0.007282698061317205,0.00043137877946719527,9.650726860854775e-05,0.9826199412345886,0.009194797836244106,0.0003190970455761999,8.520352821506094e-06,3.4859036531997845e-05,1.0687796930142213e-05,1.4438764992519282e-06,Clarinet
3cbe9902.wav,Clarinet,0.00195560185238719,0.014642500318586826,0.008670239709317684,0.9167911410331726,0.0169245395809412,0.01854715682566166,0.0029957506339997053,0.006515110842883587,0.005205617751926184,0.007752315606921911,Clarinet
9a722e53.wav,Clarinet,0.004280810710042715,0.00013758696150034666,0.01001350861042738,0.9701909422874451,0.011212749406695366,0.0013402111362665892,1.767845060385298e-05,0.002574852667748928,0.0002028762683039531,2.891294025175739e-05,Clarinet
19105b8a.wav,Clarinet,0.03389773517847061,0.0020902371034026146,0.013356315903365612,0.8310752511024475,0.08314254134893417,0.028758512809872627,0.0002608537906780839,0.002264259150251746,0.002152351662516594,0.00300183636136353,Clarinet
1f81cc2b.wav,Clarinet,0.0027427468448877335,0.0007281099096871912,0.0013207768788561225,0.9246661067008972,0.02033182978630066,0.04147662594914436,0.00021475637913681567,0.003475886769592762,0.0029363613575696945,0.0021066218614578247,Clarinet
44c5094c.wav,Clarinet,0.0008314784499816597,3.3403186534997076e-05,0.001085695461370051,0.9404200911521912,0.0008611523080617189,0.0501573272049427,8.634816367703024e-06,0.005894843954592943,0.00016927618707995862,0.0005381312221288681,Clarinet
5506629f.wav,Clarinet,0.023942144587635994,0.013398194685578346,0.05775618925690651,0.6932544112205505,0.1630319356918335,0.024533074349164963,0.007880915887653828,0.0067137982696294785,0.005634787958115339,0.0038544819690287113,Clarinet
ddf23920.wav,Clarinet,3.9242153434315696e-05,0.0006270109442993999,6.894503894727677e-05,0.990520179271698,0.00310110067948699,0.0031580582726746798,3.299407762824558e-05,0.001394857419654727,0.000269951531663537,0.0007877435418777168,Clarinet
2e1cd085.wav,Clarinet,4.014597652712837e-05,0.0001289737701881677,7.52999258111231e-05,0.9554928541183472,0.00017738192400429398,0.034049734473228455,0.00010856254812097177,0.00011418327630963176,0.003527183085680008,0.006285636220127344,Clarinet
dc981a38.wav,Clarinet,0.026746321469545364,0.0029939301311969757,0.02933717519044876,0.6461877226829529,0.020533712580800056,0.24612993001937866,0.0009714303887449205,0.008052252233028412,0.00019059983605984598,0.018856927752494812,Clarinet
a053797b.wav,Clarinet,0.07403365522623062,0.0014001287054270506,7.079644274199381e-05,0.919156551361084,0.0025386454071849585,0.0016501836944371462,1.555655944684986e-05,0.0009522096370346844,3.517585719237104e-05,0.00014703586930409074,Clarinet
f2310f0d.wav,Clarinet,0.046724531799554825,0.018740419298410416,0.007165817078202963,0.8936017155647278,0.008703642524778843,0.009639738127589226,0.002872329205274582,0.00637325132265687,0.0016119603533297777,0.004566552117466927,Clarinet
ce65d6b5.wav,Clarinet,0.0012765737483277917,0.0005500519182533026,0.0034611239098012447,0.9425980448722839,0.0019006086513400078,0.004422659520059824,0.0002740053168963641,0.029131289571523666,0.0057480488903820515,0.01063747238367796,Clarinet
45de3233.wav,Clarinet,0.010096780955791473,0.013476592488586903,0.03142006695270538,0.8757343888282776,0.04886390641331673,0.007915055379271507,0.0012800890253856778,0.004024449270218611,0.0018943457398563623,0.0052944449707865715,Clarinet
8916ffcd.wav,Clarinet,0.00013068622502032667,1.4546105830959277e-06,8.263954805443063e-05,0.9960209727287292,0.00017387916159350425,0.0008722386555746198,1.4013830984538345e-08,0.0026773707941174507,3.130834784315084e-06,3.766708687180653e-05,Clarinet
e43f7db2.wav,Clarinet,0.00012026266631437466,4.287029241822893e-06,0.00645556952804327,0.9483577013015747,0.00044927099952474236,0.03628488630056381,1.2296904117192753e-07,0.007792043499648571,3.569695365968073e-07,0.000535378057975322,Clarinet
3c66098d.wav,Clarinet,0.006727589759975672,0.0009280446101911366,0.001301101641729474,0.7037318348884583,0.005417266394942999,0.2775424122810364,4.753749453811906e-05,0.0008607719792053103,0.0008903274429030716,0.0025531735736876726,Clarinet
ad42e493.wav,Clarinet,0.005884820595383644,0.0001764540938893333,4.2845800635404885e-05,0.9807608127593994,0.0010964969405904412,0.00266633159480989,9.002400474855676e-05,0.0017864322289824486,0.002478325041010976,0.005017347168177366,Clarinet
740e5bb7.wav,Clarinet,0.03727149963378906,0.018444141373038292,0.0479632131755352,0.7721127867698669,0.06706429272890091,0.026580391451716423,0.007843147963285446,0.00881293136626482,0.006082780659198761,0.007824666798114777,Clarinet
800b401e.wav,Clarinet,0.008732727728784084,0.004234280902892351,0.016425378620624542,0.5801200270652771,0.37817323207855225,0.010064790025353432,6.845234020147473e-05,0.0005918298847973347,0.0014097512466832995,0.00017948973982129246,Clarinet
3c713bcf.wav,Clarinet,0.0012245227117091417,0.0009711075690574944,0.0026388736441731453,0.9686800837516785,0.02607494778931141,0.00017584474699106067,6.156243034638464e-05,7.230572373373434e-05,9.973160558729433e-06,9.075713023776188e-05,Clarinet
2fc00271.wav,Clarinet,0.00241192732937634,0.0009587464737705886,0.009743938222527504,0.9364991188049316,0.013524128124117851,0.0064785899594426155,0.0035050648730248213,0.0003413177328184247,0.0033660249318927526,0.02317124791443348,Clarinet
b0c06255.wav,Clarinet,0.004522994160652161,0.0021348237060010433,0.008394519798457623,0.9009000658988953,0.0018258604686707258,0.046197786927223206,0.00028380012372508645,0.015102955512702465,0.005073548760265112,0.01556344423443079,Clarinet
71c6451f.wav,Clarinet,0.00015931158850435168,0.00016166279965545982,0.0011758371256291866,0.821793794631958,0.0004219846741762012,0.141361266374588,0.007200157269835472,0.020482828840613365,0.003821602324023843,0.003421613248065114,Clarinet
5de123c3.wav,Clarinet,0.0012761723482981324,2.5820083465077914e-05,0.000299908802844584,0.9172170162200928,0.0009416364482603967,0.05416695028543472,5.0670701057242695e-06,0.021641314029693604,0.0028454766143113375,0.001580680487677455,Clarinet
